id,isHome,ftMade,ftAttempt,foulShot,hardDouble,pickAndRoll,gameQuarter,clock,sob,eob,ato,zone,shortClock,press,shotX,shotY,plays,dPlayer_name,dPlayer_id,defense_name,defense_abbr,defense_id,offense_name,offense_abbr,offense_id,oPlayer_name,oPlayer_id,rPlayer_name,rPlayer_id,description,duration,utc,game_awayTeam_fullName,game_awayTeam_conference_name,game_awayTeam_conference_abbr,game_awayTeam_conference_id,game_awayTeam_division_name,game_awayTeam_division_abbr,game_awayTeam_division_id,game_awayTeam_name,game_awayTeam_abbr,game_awayTeam_id,game_competition_name,game_competition_id,game_date,game_homeTeam_fullName,game_homeTeam_conference_name,game_homeTeam_conference_abbr,game_homeTeam_conference_id,game_homeTeam_division_name,game_homeTeam_division_abbr,game_homeTeam_division_id,game_homeTeam_name,game_homeTeam_abbr,game_homeTeam_id,game_league_name,game_league_abbr,game_league_id,game_season_name,game_season_id,game_id,offensiveLineup,homeScore,awayScore,heave,SeasonID,SeasonLabel,QueryPlayerID,sPlayer_name,sPlayer_id,bPlayer_name,bPlayer_id,assist_name,assist_id
61fb2e85d1af5b5f93304691,True,0,0,False,False,False,2,0,False,False,False,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""FreeThrow""}]",,,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Free Throw,4800,2022-02-03T01:22:30.5Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",40,37,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61fb2ee8d1af5b5f93318a71,True,0,0,False,False,False,2,3460,False,False,False,False,False,False,-6,125,"[{""name"": ""HandOff""}, {""name"": ""FromDribble""}, {""name"": ""Top""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",Terry Rozier,5d9a87a67455336e87b9df73,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Hand Off > From Dribble > Top > To Basket > Make 2 Pts,20130,2022-02-03T01:23:46.166Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",42,41,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,Jayson Tatum,59e63aec44b2b8aa7e5be7fb
61fb2ee8d1af5b5f93318a7c,True,0,0,False,False,False,2,3150,False,False,False,False,False,False,-29,36,"[{""name"": ""OffensiveRebound""}, {""name"": ""Long""}, {""name"": ""ScoringAttempt""}, {""name"": ""AtBasket""}, {""name"": ""Make2Pts""}]",,,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Offensive Rebound > Long > Scoring Attempt > At Basket > Make 2 Pts,7800,2022-02-03T01:24:30.3Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",44,41,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61fb3070d1af5b5f9335f316,True,0,0,False,False,False,2,1250,False,False,False,False,False,False,7,15,"[{""name"": ""Spot_Up""}, {""name"": ""DrivesLeft""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",Kelly Oubre Jr.,615dd267e771e94fc0302649,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Spot-Up > Drives Left > To Basket > Make 2 Pts,17373,2022-02-03T01:29:44.7Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",50,48,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,Jaylen Brown,5776bc715762021398fe3f18
61fb30cfd1af5b5f933717ca,True,0,0,False,False,False,2,0,False,False,False,False,False,True,0,0,"[{""name"": ""NonPossession""}, {""name"": ""NonShootingFoul""}]",,,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Non Shooting Foul,19176,2022-02-03T01:31:25.433Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Dennis"", ""id"": ""615baa6de771e94fc0c84824"", ""lastName"": ""Schroder"", ""name"": ""Dennis Schroder""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}]",50,50,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61fb312fd1af5b5f93382d8a,True,0,0,False,False,False,2,304,False,False,False,False,False,False,22,15,"[{""name"": ""HandOff""}, {""name"": ""FromDribble""}, {""name"": ""Top""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",Terry Rozier,5d9a87a67455336e87b9df73,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Hand Off > From Dribble > Top > To Basket > Make 2 Pts,16482,2022-02-03T01:33:12.5Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Dennis"", ""id"": ""615baa6de771e94fc0c84824"", ""lastName"": ""Schroder"", ""name"": ""Dennis Schroder""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}]",54,52,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61fb3560d1af5b5f934449ab,True,0,0,False,False,False,3,6910,False,False,True,False,True,False,-71,97,"[{""name"": ""PandRBallHandler""}, {""name"": ""RightPandR""}, {""name"": ""Baseline""}, {""name"": ""DribbleOffPick""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""DrivesLeft""}, {""name"": ""DribbleJumper""}, {""name"": ""Shortto17""}, {""name"": ""Make2Pts""}]",LaMelo Ball,5fd582355fe05a0e9f6d193b,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jayson Tatum,59e63aec44b2b8aa7e5be7fb,0 Jayson Tatum > P&R Ball Handler > Right P&R > Baseline > Dribble Off Pick > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > Drives Left > Dribble Jumper > Short to < 17' > Make 2 Pts,19326,2022-02-03T01:51:05.633Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}]",56,53,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Miles Bridges,5baeb559aeda7199399eb09e,Mason Plumlee,615dd267e771e94fc0302667,,
61fb3687d1af5b5f9347c6cb,True,0,0,False,False,False,3,4950,True,False,False,False,False,False,-228,35,"[{""name"": ""PandRBallHandler""}, {""name"": ""HighPandR""}, {""name"": ""Split""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Make3Pts""}]",LaMelo Ball,5fd582355fe05a0e9f6d193b,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jayson Tatum,59e63aec44b2b8aa7e5be7fb,0 Jayson Tatum > P&R Ball Handler > High P&R > Split > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > No Dribble Jumper > Open > Long/3pt > Make 3 Pts,15310,2022-02-03T01:54:51.1Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}]",67,60,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Miles Bridges,5baeb559aeda7199399eb09e,P.J. Washington,5d9a87a67455336e87b9df84,Jayson Tatum,59e63aec44b2b8aa7e5be7fb
61fb36e9d1af5b5f9348fa0e,True,0,0,False,False,False,3,4630,False,False,False,False,False,False,-108,246,"[{""name"": ""PandRBallHandler""}, {""name"": ""HighPandR""}, {""name"": ""DribbleOffPick""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Make3Pts""}]",Terry Rozier,5d9a87a67455336e87b9df73,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jayson Tatum,59e63aec44b2b8aa7e5be7fb,0 Jayson Tatum > P&R Ball Handler > High P&R > Dribble Off Pick > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > No Dribble Jumper > Open > Long/3pt > Make 3 Pts,14596,2022-02-03T01:56:42.7Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}]",70,60,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Miles Bridges,5baeb559aeda7199399eb09e,Mason Plumlee,615dd267e771e94fc0302667,Jaylen Brown,5776bc715762021398fe3f18
61fb3869d1af5b5f934d87cf,True,0,0,False,False,False,3,2730,False,False,False,False,True,False,-163,191,"[{""name"": ""PandRBallHandler""}, {""name"": ""RightPandR""}, {""name"": ""Side""}, {""name"": ""DribbleOffPick""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",LaMelo Ball,5fd582355fe05a0e9f6d193b,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jayson Tatum,59e63aec44b2b8aa7e5be7fb,0 Jayson Tatum > P&R Ball Handler > Right P&R > Side > Dribble Off Pick > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > No Dribble Jumper > Open > Long/3pt > Miss 3 Pts,19134,2022-02-03T02:03:14.766Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}]",70,68,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Miles Bridges,5baeb559aeda7199399eb09e,Mason Plumlee,615dd267e771e94fc0302667,,
61fb3fb3d1af5b5f9360ef7e,True,0,0,False,False,True,4,3010,True,False,True,False,True,False,-159,191,"[{""name"": ""ISO""}, {""name"": ""Right""}, {""name"": ""DrivesRight""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""DrivesLeft""}, {""name"": ""DribbleJumper""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",Miles Bridges,5baeb559aeda7199399eb09e,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jayson Tatum,59e63aec44b2b8aa7e5be7fb,0 Jayson Tatum > ISO > Right > Drives Right > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > Drives Left > Dribble Jumper > Long/3pt > Miss 3 Pts,27934,2022-02-03T02:35:40.116Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}]",100,91,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61fb41f9d1af5b5f936620e1,True,0,0,False,False,False,4,1300,False,False,False,False,False,False,0,0,"[{""name"": ""NoPlayType""}, {""name"": ""Turnover""}]",,,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > No Play Type > Turnover,10326,2022-02-03T02:44:39.25Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}]",103,98,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61fb42b8d1af5b5f9367cf67,True,2,2,False,False,False,4,740,False,False,False,False,False,False,0,0,"[{""name"": ""PandRBallHandler""}, {""name"": ""HighPandR""}, {""name"": ""DribbleOffPick""}, {""name"": ""Foul""}]",,,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > P&R Ball Handler > High P&R > Dribble Off Pick > Foul,8940,2022-02-03T02:47:29.05Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}]",105,104,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Kelly Oubre Jr.,615dd267e771e94fc0302649,Miles Bridges,5baeb559aeda7199399eb09e,,
